text,norm,label
подтверждаю года помощником года бурилой уже год работаю мастером,подтверждать помощник бурила мастер,0
вот и подтянулось поколение кока колы нахуй думать своей головой за тебя же уже всё придумано ну хуле тут топи за запад умник сука,подтягиваться поколение кока кол нахуй придумывать хула топь запад умник сука,1
про деградацию могу сказать что например на теслах она очень маленькая около за км пробега не думаю что у сименса батареи хуже так что ситуация с деградацией улучшается,деградация например тесло км пробег сименс батарея плохо ситуация деградация улучшаться,0
у меня виза две дебет и кредит бесконтактные но платить в транспорте ими нельзя,виза дебет кредит бесконтактный платить транспорт,0
учебник как учебник учат на русском языке и очернение совка и ри никак не влияет на отношения детей нормальные люди разделяют государство и людей,учебник учебник учить язык очернение совок ри никак влиять отношение нормальный разделять государство,0
работодатель может поднимать вакансии и эта дата обновляется,работодатель подымать вакансия дата обновляться,0
модератор пидорас и хуесос,модератор пидорас хуесос,1
пиздец эта хуйня заебала так что подпишусь,пиздец хуйня заебывать подписываться,1
о кстати после прочтения вопрос появился к тс а с продаж был у продавцов,кстати прочтение появляться тс продажа продавец,0
так у кого есть деньги садятся в лодку у кого нет возвращаются обратно на землю,садиться лодка возвращаться обратно,0
не слушал реп с тех пор как на свет появились ака но года три назад узнал о луперкале и теперь слушаю только его из репа,слушать репа появляться ака узнавать луперкаль слушать репа,0
лучше тогда да уж о домике в деревеньке швейцарии,домик деревенька швейцария,0
прям все представил маяковский молодец,прямой представлять маяковский молодец,0
спасибо интересно почитать и объем в самый раз,интересно почитать объем,0
назовите мне названия этих лекарств и мазей прям очень интересно,называть название лекарство мазь прямой интересный,0
когда доктор стал женщиной резко ухудшилось качество сериала звоночки как бы были еще когда у доктора спутница была черная лезбиянка в же сезоне прямо видно как они облизывают все эти меньшинства так и не досмотрел обидно хороший сериал был,доктор становиться резко ухудшаться качество сериал звоночек доктор спутница черный лезбиянка сезон прямо видно облизывать меньшинство досматривать обидно сериал,0
можем на тебя ещё и модера за безмозглых позвать,модер безмозглый позвать,1
за это же время империя почему то скатилась вообще в говно странно да,империя скатиться гавно странно,0
